Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
I1,2019/12/15,Roma,Spal,3.0,1.0,1.28,5.5,11.0,1.27,5.25,12.0,-1.5,1.96,1.97,1754.62072754,1512.90319824,1
D1,2019/12/15,Schalke 04,Ein Frankfurt,1.0,0.0,1.9,3.75,3.6,1.95,3.8,3.6,-0.5,1.99,1.94,1690.52404785,1715.84338379,1
SP1,2019/12/15,Sevilla,Villarreal,1.0,2.0,1.66,4.0,5.0,1.67,4.0,5.0,-0.75,1.91,2.02,1793.47937012,1717.15246582,-1
F1,2019/12/15,St Etienne,Paris SG,0.0,4.0,8.0,5.25,1.33,8.0,5.25,1.35,1.5,1.88,2.05,1611.04284668,1867.95397949,-1
SP1,2019/12/15,Valencia,Real Madrid,1.0,1.0,3.8,3.8,1.9,3.8,3.9,1.88,0.5,2.0,1.93,1823.12451172,1878.0222168,1
I1,2019/12/15,Verona,Torino,3.0,3.0,2.75,3.2,2.7,2.7,3.1,2.7,0.0,1.98,1.95,1481.37915039,1666.42370605,0
D1,2019/12/15,Wolfsburg,M'gladbach,2.0,1.0,2.7,3.4,2.6,2.6,3.3,2.75,0.0,1.92,2.01,1689.43334961,1730.10571289,1
E0,2019/12/15,Wolves,Tottenham,1.0,2.0,3.25,3.4,2.25,3.2,3.4,2.25,0.25,1.92,1.98,1765.2364502,1849.09313965,-1
I1,2019/12/16,Cagliari,Lazio,1.0,2.0,3.8,4.0,1.85,3.9,4.0,1.8,0.5,2.06,1.87,1623.92504883,1713.06201172,-1
E0,2019/12/16,Crystal Palace,Brighton,1.0,1.0,2.55,3.25,2.87,2.5,3.25,2.9,0.0,1.83,2.07,1750.45532227,1656.16137695,0
D1,2019/12/17,Augsburg,Fortuna Dusseldorf,3.0,0.0,1.75,4.2,4.2,1.78,4.0,4.2,-0.75,2.06,1.87,1625.15771484,1582.82141113,1
D1,2019/12/17,Dortmund,RB Leipzig,3.0,3.0,2.1,3.8,3.2,2.2,3.7,3.1,-0.25,1.97,1.96,1828.51904297,1821.58337402,-1
D1,2019/12/17,Union Berlin,Hoffenheim,0.0,2.0,2.37,3.5,2.9,2.45,3.4,2.88,-0.25,2.07,1.72,1585.65820312,1679.8984375,-1
D1,2019/12/17,Werder Bremen,Mainz,0.0,5.0,1.75,4.2,4.2,1.83,3.9,4.0,-0.75,2.06,1.87,1670.89599609,1618.82849121,-1
SP1,2019/12/18,Barcelona,Real Madrid,0.0,0.0,1.72,4.2,4.33,1.75,4.2,4.2,-0.75,1.96,1.97,1987.9263916,1878.66113281,-1
I1,2019/12/18,Brescia,Sassuolo,0.0,2.0,2.4,3.5,2.87,2.3,3.6,2.88,-0.25,2.09,1.84,1484.20825195,1583.39001465,-1
D1,2019/12/18,Ein Frankfurt,FC Koln,2.0,4.0,1.75,3.8,4.75,1.75,3.75,4.75,-0.75,2.0,1.93,1708.68859863,1546.62036133,-1
D1,2019/12/18,Freiburg,Bayern Munich,1.0,3.0,10.0,7.5,1.22,11.0,7.0,1.22,2.0,1.98,1.95,1646.59558105,1934.63208008,0
D1,2019/12/18,Leverkusen,Hertha,0.0,1.0,1.5,4.33,6.5,1.53,4.33,6.0,-1.0,1.9,2.03,1742.36621094,1614.30236816,-1
D1,2019/12/18,M'gladbach,Paderborn,2.0,0.0,1.33,6.0,7.5,1.3,5.8,9.0,-1.5,1.77,2.02,1722.49072266,1490.61437988,1
I1,2019/12/18,Sampdoria,Juventus,1.0,2.0,6.0,4.2,1.55,6.5,4.33,1.47,1.0,1.97,1.96,1576.28100586,1907.41015625,0
D1,2019/12/18,Wolfsburg,Schalke 04,1.0,1.0,2.3,3.4,3.1,2.4,3.3,3.0,-0.25,2.07,1.86,1697.04833984,1697.67895508,-1
SP1,2019/12/20,Eibar,Granada,3.0,0.0,2.1,3.25,3.8,2.1,3.2,3.9,-0.5,2.11,1.82,1674.24560547,1660.93286133,1
I1,2019/12/20,Fiorentina,Roma,1.0,4.0,3.1,3.5,2.3,3.0,3.4,2.3,0.25,1.9,2.03,1590.09106445,1757.42163086,-1
D1,2019/12/20,Hoffenheim,Dortmund,2.0,1.0,3.6,4.0,1.9,3.8,3.9,1.88,0.5,2.01,1.92,1689.79016113,1826.65979004,1
E0,2019/12/21,Aston Villa,Southampton,1.0,3.0,2.4,3.6,2.8,2.45,3.5,2.8,0.0,1.75,2.05,1632.5670166,1640.89074707,-1
SP1,2019/12/21,Barcelona,Alaves,4.0,1.0,1.12,9.0,21.0,1.14,8.0,19.0,-2.25,1.98,1.95,1983.09838867,1675.72424316,1
D1,2019/12/21,Bayern Munich,Wolfsburg,2.0,0.0,1.14,8.5,17.0,1.17,7.5,17.0,-2.25,2.02,1.91,1938.64904785,1695.45581055,-1
E0,2019/12/21,Bournemouth,Burnley,0.0,1.0,2.4,3.4,2.9,2.45,3.4,2.9,-0.25,2.13,1.81,1698.25817871,1689.36816406,-1
E0,2019/12/21,Brighton,Sheffield United,0.0,1.0,2.2,3.25,3.5,2.2,3.2,3.5,-0.25,1.91,2.02,1660.27185059,1685.52648926,-1
F1,2019/12/21,Dijon,Metz,2.0,2.0,2.1,3.25,3.8,2.1,3.1,3.8,-0.25,1.82,2.11,1500.57519531,1505.43066406,-1
E0,2019/12/21,Everton,Arsenal,0.0,0.0,2.3,3.8,2.87,2.3,3.7,2.9,-0.25,2.05,1.88,1728.64599609,1806.84753418,-1
D1,2019/12/21,FC Koln,Werder Bremen,1.0,0.0,2.05,3.75,3.4,2.1,3.7,3.3,-0.25,1.85,2.08,1565.02893066,1646.90429688,1
D1,2019/12/21,Hertha,M'gladbach,0.0,0.0,3.1,3.7,2.2,3.2,3.5,2.2,0.25,1.97,1.96,1626.70007324,1725.51843262,1
I1,2019/12/21,Inter,Genoa,4.0,0.0,1.36,5.0,8.5,1.33,4.8,10.0,-2.5,3.55,1.27,1790.81494141,1511.30664062,1
D1,2019/12/21,Mainz,Leverkusen,0.0,1.0,3.8,4.0,1.83,3.9,3.9,1.85,0.5,2.04,1.89,1642.82019043,1729.96850586,-1
SP1,2019/12/21,Mallorca,Sevilla,0.0,2.0,5.0,4.0,1.66,5.0,3.8,1.7,0.75,1.97,1.96,1582.53869629,1781.69812012,-1
E0,2019/12/21,Man City,Leicester,3.0,1.0,1.36,5.25,7.5,1.36,5.25,8.0,-2.5,3.3,1.32,2008.22253418,1835.67602539,-1
F1,2019/12/21,Marseille,Nimes,3.0,1.0,1.28,5.5,11.0,1.25,5.8,11.0,-1.5,1.9,2.03,1666.6583252,1510.57385254,1
F1,2019/12/21,Monaco,Lille,5.0,1.0,2.15,3.4,3.4,2.1,3.5,3.4,-0.25,1.87,2.06,1580.83642578,1655.15209961,1
F1,2019/12/21,Montpellier,Brest,4.0,0.0,1.57,4.0,6.0,1.57,3.75,6.5,-1.0,2.06,1.87,1613.25732422,1535.85668945,1
F1,2019/12/21,Nantes,Angers,1.0,2.0,2.1,3.1,4.0,2.1,3.1,3.9,-0.25,1.86,2.07,1584.22729492,1563.0612793,-1
E0,2019/12/21,Newcastle,Crystal Palace,1.0,0.0,2.37,3.1,3.25,2.45,3.0,3.25,-0.25,2.07,1.86,1718.14465332,1746.34484863,1
F1,2019/12/21,Nice,Toulouse,3.0,0.0,1.72,3.6,5.25,1.67,4.0,4.75,-0.75,1.91,2.02,1589.19946289,1450.42285156,1
E0,2019/12/21,Norwich,Wolves,1.0,2.0,3.75,3.8,1.9,3.7,3.7,1.95,0.5,1.92,2.01,1606.7121582,1757.91967773,-1
F1,2019/12/21,Paris SG,Amiens,4.0,1.0,1.08,11.0,29.0,1.06,12.0,29.0,-3.0,2.02,1.77,1874.86633301,1486.31396484,0
D1,2019/12/21,RB Leipzig,Augsburg,3.0,1.0,1.25,6.5,11.0,1.25,6.0,12.0,-1.75,1.93,2.0,1823.44262695,1634.46154785,1
F1,2019/12/21,Reims,Lyon,1.0,1.0,2.9,3.1,2.62,2.8,3.0,2.7,0.0,2.0,1.93,1612.29541016,1694.6138916,0
F1,2019/12/21,Rennes,Bordeaux,1.0,0.0,2.05,3.4,3.75,2.0,3.2,4.0,-0.5,2.06,1.87,1625.81433105,1582.89538574,1
D1,2019/12/21,Schalke 04,Freiburg,2.0,2.0,1.65,3.8,5.5,1.7,3.8,5.0,-0.75,1.9,2.03,1699.27160645,1642.57861328,-1
F1,2019/12/21,Strasbourg,St Etienne,2.0,1.0,2.1,3.25,3.75,2.05,3.25,3.75,-0.5,2.1,1.83,1560.77905273,1604.13049316,1
I1,2019/12/21,Torino,Spal,1.0,2.0,1.7,3.6,5.5,1.67,3.6,5.5,-0.75,1.93,2.0,1663.19775391,1510.10229492,-1
I1,2019/12/21,Udinese,Cagliari,2.0,1.0,2.5,3.4,2.8,2.5,3.25,2.8,0.0,1.85,2.08,1550.46081543,1616.56152344,1
SP1,2019/12/21,Valladolid,Valencia,1.0,1.0,3.5,3.4,2.15,3.5,3.25,2.2,0.25,2.02,1.91,1649.9074707,1822.48547363,1
SP1,2019/12/21,Villarreal,Getafe,1.0,0.0,2.2,3.25,3.5,2.25,3.1,3.5,-0.25,1.93,2.0,1728.93371582,1791.40393066,1
I1,2019/12/22,Atalanta,Milan,5.0,0.0,1.8,3.75,4.5,1.78,3.75,4.33,-0.75,2.06,1.87,1759.18469238,1680.31665039,1
SP1,2019/12/22,Betis,Ath Madrid,1.0,2.0,3.8,3.3,2.1,3.8,3.3,2.05,0.5,1.86,2.07,1700.29943848,1857.57299805,-1
D1,2019/12/22,Fortuna Dusseldorf,Union Berlin,2.0,1.0,2.75,3.25,2.62,2.8,3.3,2.55,0.0,2.02,1.91,1573.51757812,1575.76647949,1
I1,2019/12/22,Lecce,Bologna,2.0,3.0,3.2,3.6,2.2,3.2,3.6,2.15,0.25,2.04,1.89,1492.29296875,1585.02124023,-1
SP1,2019/12/22,Leganes,Espanol,2.0,0.0,2.1,3.1,3.9,2.15,3.1,3.8,-0.25,1.82,2.11,1630.58459473,1653.29309082,1
SP1,2019/12/22,Levante,Celta,3.0,1.0,2.62,3.4,2.62,2.62,3.6,2.55,0.0,1.99,1.94,1695.53967285,1651.75598145,1
SP1,2019/12/22,Osasuna,Sociedad,3.0,4.0,2.8,3.4,2.5,2.8,3.3,2.55,0.0,2.05,1.88,1692.90454102,1758.94763184,-1
D1,2019/12/22,Paderborn,Ein Frankfurt,2.0,1.0,3.4,4.0,2.0,3.5,3.8,2.0,0.5,1.91,2.02,1487.58666992,1690.2800293,1
I1,2019/12/22,Parma,Brescia,1.0,1.0,2.05,3.4,3.7,2.05,3.3,3.7,-0.25,1.84,2.09,1572.3536377,1474.10070801,-1
SP1,2019/12/22,Real Madrid,Ath Bilbao,0.0,0.0,1.33,5.25,8.0,1.33,5.25,9.5,-1.5,2.05,1.75,1883.48913574,1748.54846191,-1
I1,2019/12/22,Sassuolo,Napoli,1.0,2.0,5.0,4.2,1.65,4.75,4.2,1.63,0.75,2.09,1.84,1593.49768066,1781.11413574,-1
E0,2019/12/22,Tottenham,Chelsea,0.0,2.0,2.37,3.75,2.75,2.35,3.6,2.88,-0.25,2.09,1.84,1856.41003418,1853.42504883,-1
E0,2019/12/22,Watford,Man United,2.0,0.0,4.33,4.0,1.75,4.4,3.8,1.78,0.75,1.84,2.09,1633.67041016,1825.83520508,1
E0,2019/12/26,Aston Villa,Norwich,1.0,0.0,2.1,3.75,3.3,2.1,3.7,3.25,-0.25,1.86,2.04,1619.42358398,1601.2064209,1
E0,2019/12/26,Bournemouth,Arsenal,1.0,1.0,3.5,3.9,1.95,3.5,3.8,2.0,0.5,1.88,2.02,1688.64782715,1806.25622559,1
E0,2019/12/26,Chelsea,Southampton,0.0,2.0,1.33,5.25,9.0,1.35,5.0,9.0,-1.5,2.03,1.87,1866.68225098,1654.03405762,-1
E0,2019/12/26,Crystal Palace,West Ham,2.0,1.0,2.3,3.4,3.1,2.3,3.4,3.1,-0.25,2.03,1.87,1738.99035645,1702.98449707,1
E0,2019/12/26,Everton,Burnley,1.0,0.0,1.7,3.75,5.0,1.7,3.7,5.25,-0.75,1.95,1.95,1729.23730469,1698.97851562,1
E0,2019/12/26,Leicester,Liverpool,0.0,4.0,3.4,3.75,2.05,3.4,3.6,2.1,0.25,2.02,1.77,1831.53344727,2066.75512695,-1
E0,2019/12/26,Man United,Newcastle,4.0,1.0,1.33,5.25,9.0,1.33,5.25,9.5,-1.5,2.06,1.84,1809.38085938,1725.49914551,1
E0,2019/12/26,Sheffield United,Watford,1.0,1.0,1.83,3.6,4.33,1.85,3.5,4.4,-0.5,1.87,2.03,1694.46057129,1650.12487793,-1
E0,2019/12/26,Tottenham,Brighton,2.0,1.0,1.53,4.33,6.0,1.55,4.33,5.8,-1.0,1.94,1.96,1843.15283203,1651.33776855,0
E0,2019/12/27,Wolves,Man City,3.0,2.0,8.5,5.0,1.36,8.0,5.0,1.38,1.25,2.01,1.89,1763.42541504,2012.3651123,1
E0,2019/12/28,Brighton,Bournemouth,2.0,0.0,1.75,3.9,4.33,1.78,3.8,4.4,-0.75,2.04,1.86,1648.62683105,1690.37475586,1
E0,2019/12/28,Burnley,Man United,0.0,2.0,4.33,3.75,1.8,4.33,3.6,1.83,0.5,2.05,1.85,1693.16357422,1817.64294434,-1
E0,2019/12/28,Newcastle,Everton,1.0,2.0,3.6,3.4,2.05,3.5,3.3,2.15,0.25,2.03,1.87,1717.23693848,1735.05212402,-1
E0,2019/12/28,Norwich,Tottenham,2.0,2.0,5.0,4.0,1.66,5.0,4.0,1.67,0.75,2.03,1.87,1595.27258301,1845.86376953,1
E0,2019/12/28,Southampton,Crystal Palace,1.0,1.0,1.95,3.6,3.8,1.95,3.5,4.0,-0.5,1.98,1.92,1674.03710938,1744.68225098,-1
E0,2019/12/28,Watford,Aston Villa,3.0,0.0,1.95,3.8,3.6,2.0,3.75,3.6,-0.5,2.0,1.9,1652.96154785,1625.35754395,1
E0,2019/12/28,West Ham,Leicester,1.0,2.0,4.0,3.9,1.83,4.0,3.8,1.85,0.5,2.04,1.86,1697.29272461,1823.93688965,-1
E0,2019/12/29,Arsenal,Chelsea,1.0,2.0,2.87,3.75,2.3,2.8,3.7,2.35,0.25,1.82,2.08,1804.5291748,1846.67919922,-1
E0,2019/12/29,Liverpool,Wolves,1.0,0.0,1.25,5.75,12.0,1.27,5.8,11.0,-1.5,1.85,2.05,2074.3515625,1776.21203613,-1
E0,2019/12/29,Man City,Sheffield United,2.0,0.0,1.16,7.5,16.0,1.18,7.5,15.0,-2.0,1.92,1.98,1999.57836914,1691.62390137,0
E0,2020/1/1,Arsenal,Man United,2.0,0.0,2.55,3.6,2.62,2.55,3.6,2.6,0.0,1.93,1.97,1796.1661377,1826.82861328,1
E0,2020/1/1,Brighton,Chelsea,1.0,1.0,3.6,3.6,1.95,3.7,3.6,2.0,0.5,1.88,2.02,1659.32214355,1855.0423584,1
E0,2020/1/1,Burnley,Aston Villa,1.0,2.0,1.75,3.8,4.33,1.78,3.8,4.4,-0.75,2.06,1.84,1683.97790527,1615.33764648,-1
E0,2020/1/1,Man City,Everton,2.0,1.0,1.25,6.5,10.0,1.27,6.0,11.0,-1.75,1.97,1.93,2001.57202148,1744.27368164,-1
E0,2020/1/1,Newcastle,Leicester,0.0,3.0,5.0,3.8,1.66,5.25,3.9,1.65,0.75,2.03,1.87,1708.01550293,1830.19836426,-1
E0,2020/1/1,Norwich,Crystal Palace,1.0,1.0,2.5,3.4,2.75,2.55,3.4,2.75,0.0,1.86,2.04,1600.27038574,1744.37133789,0
E0,2020/1/1,Southampton,Tottenham,1.0,0.0,3.3,3.5,2.1,3.3,3.5,2.15,0.25,2.0,1.9,1674.34790039,1840.8659668,1
E0,2020/1/1,Watford,Wolves,2.0,1.0,3.0,3.4,2.3,3.2,3.3,2.3,0.25,1.89,2.01,1662.98144531,1774.71240234,1
E0,2020/1/1,West Ham,Bournemouth,4.0,0.0,1.9,3.75,3.8,1.91,3.8,3.75,-0.5,1.94,1.96,1691.03125,1679.67944336,1
E0,2020/1/2,Liverpool,Sheffield United,2.0,0.0,1.2,6.5,13.0,1.22,6.0,15.0,-1.75,1.93,1.97,2075.85131836,1689.63024902,1
SP1,2020/1/3,Sevilla,Ath Bilbao,1.0,1.0,1.61,3.75,6.0,1.65,3.6,6.0,-0.75,1.9,2.03,1788.68188477,1753.87976074,-1
SP1,2020/1/3,Valladolid,Leganes,2.0,2.0,2.7,2.87,3.0,2.7,2.8,3.1,0.0,1.88,2.05,1652.65551758,1640.35314941,0
SP1,2020/1/4,Ath Madrid,Levante,2.0,1.0,1.25,5.75,12.0,1.27,5.5,12.0,-1.5,1.88,2.05,1863.5168457,1702.78369141,-1
SP1,2020/1/4,Espanol,Barcelona,2.0,2.0,6.5,4.75,1.45,7.0,4.6,1.44,1.25,1.91,2.02,1643.52453613,1985.36584473,1
SP1,2020/1/4,Getafe,Real Madrid,0.0,3.0,4.2,3.6,1.85,4.33,3.6,1.83,0.5,2.07,1.86,1783.5814209,1878.15783691,-1
SP1,2020/1/4,Valencia,Eibar,1.0,0.0,1.61,3.9,5.5,1.65,3.8,5.5,-0.75,1.87,2.06,1819.73742676,1684.44750977,1
SP1,2020/1/5,Alaves,Betis,1.0,1.0,2.6,3.25,2.8,2.62,3.25,2.75,0.0,1.94,1.99,1673.45678711,1694.35559082,0
I1,2020/1/5,Brescia,Lazio,1.0,2.0,5.5,4.5,1.55,5.8,4.2,1.55,1.0,1.96,1.97,1478.57421875,1720.42541504,0
SP1,2020/1/5,Celta,Osasuna,1.0,1.0,2.05,3.4,3.75,2.1,3.4,3.6,-0.25,1.85,2.08,1644.51208496,1684.71166992,-1
I1,2020/1/5,Genoa,Sassuolo,2.0,1.0,2.2,3.6,3.1,2.25,3.5,3.0,-0.25,1.99,1.94,1508.02978516,1588.49291992,1
SP1,2020/1/5,Granada,Mallorca,1.0,0.0,1.95,3.4,4.2,1.95,3.3,4.2,-0.5,1.97,1.96,1650.73083496,1575.55493164,1
I1,2020/1/5,Roma,Torino,0.0,2.0,1.5,4.33,6.5,1.47,4.5,6.5,-1.0,1.75,2.05,1766.87390137,1649.93395996,-1
SP1,2020/1/5,Sociedad,Villarreal,1.0,2.0,1.85,3.9,3.9,1.91,3.8,3.75,-0.5,1.94,1.99,1767.14038086,1736.75622559,-1
I1,2020/1/5,Spal,Verona,0.0,2.0,2.4,3.25,3.1,2.45,3.1,3.0,-0.25,2.1,1.83,1523.36621094,1484.60498047,-1
I1,2020/1/6,Atalanta,Parma,5.0,0.0,1.28,6.0,9.0,1.27,5.8,10.0,-1.5,1.77,2.02,1769.24377441,1567.88012695,1
I1,2020/1/6,Bologna,Fiorentina,1.0,1.0,2.25,3.4,3.1,2.35,3.4,2.9,-0.25,2.07,1.86,1592.30603027,1580.63867188,-1
I1,2020/1/6,Juventus,Cagliari,4.0,0.0,1.25,6.0,12.0,1.25,5.8,11.0,-1.75,2.03,1.9,1909.99304199,1608.484375,1
I1,2020/1/6,Lecce,Udinese,0.0,1.0,2.7,3.4,2.6,2.62,3.5,2.55,0.0,2.03,1.9,1485.00817871,1558.53796387,-1
I1,2020/1/6,Milan,Sampdoria,0.0,0.0,1.55,3.8,6.5,1.55,4.0,6.0,-1.0,2.0,1.93,1670.25756836,1573.69812012,-1
I1,2020/1/6,Napoli,Inter,1.0,3.0,2.5,3.4,2.75,2.55,3.4,2.7,0.0,1.9,2.03,1786.11889648,1794.09179688,-1
F1,2020/1/10,Rennes,Marseille,0.0,1.0,2.5,3.2,2.87,2.6,3.1,2.88,0.0,1.85,2.08,1631.4152832,1671.17114258,-1
E0,2020/1/10,Sheffield United,West Ham,1.0,0.0,1.95,3.4,4.0,2.0,3.4,3.9,-0.5,2.05,1.88,1688.32421875,1703.38427734,1
F1,2020/1/11,Amiens,Montpellier,1.0,2.0,3.5,3.1,2.25,3.5,3.1,2.2,0.25,2.04,1.89,1484.79223633,1622.98669434,-1
F1,2020/1/11,Angers,Nice,1.0,1.0,1.9,3.5,4.33,1.95,3.4,3.9,-0.5,1.97,1.96,1573.3494873,1595.48632812,-1
F1,2020/1/11,Bordeaux,Lyon,1.0,2.0,3.5,3.2,2.2,3.25,3.25,2.25,0.25,1.94,1.99,1577.29443359,1693.90649414,-1
I1,2020/1/11,Cagliari,Milan,0.0,2.0,3.1,3.5,2.25,3.1,3.4,2.25,0.25,1.91,2.02,1605.55834961,1665.92687988,-1
E0,2020/1/11,Chelsea,Burnley,3.0,0.0,1.28,5.5,11.0,1.29,5.5,11.0,-1.5,1.88,2.05,1851.26318359,1672.70043945,1
E0,2020/1/11,Crystal Palace,Arsenal,1.0,1.0,4.1,3.9,1.8,4.33,3.8,1.8,0.75,1.75,2.05,1741.9309082,1806.4329834,1
E0,2020/1/11,Everton,Brighton,1.0,0.0,1.85,3.8,4.0,1.75,3.5,4.2,-0.5,1.94,1.99,1742.39196777,1663.10144043,1
I1,2020/1/11,Inter,Atalanta,1.0,1.0,2.1,3.6,3.3,2.15,3.5,3.25,-0.25,1.92,2.01,1807.58752441,1774.67407227,-1
I1,2020/1/11,Lazio,Napoli,1.0,0.0,2.05,3.8,3.3,2.05,3.7,3.3,-0.25,1.85,2.08,1724.23962402,1772.62329102,1
E0,2020/1/11,Leicester,Southampton,1.0,2.0,1.6,4.0,5.5,1.63,3.9,5.5,-1.0,2.05,1.75,1841.3951416,1685.04577637,-1
E0,2020/1/11,Man United,Norwich,4.0,0.0,1.33,5.25,8.5,1.35,5.0,9.0,-1.5,2.08,1.85,1816.56176758,1602.71081543,1
F1,2020/1/11,Metz,Strasbourg,1.0,0.0,3.1,3.1,2.5,3.0,2.9,2.6,0.0,2.1,1.83,1506.94006348,1568.45214844,1
F1,2020/1/11,Nimes,Reims,2.0,0.0,3.25,3.1,2.4,3.3,3.1,2.3,0.25,1.88,2.05,1506.06103516,1613.00292969,1
E0,2020/1/11,Tottenham,Liverpool,0.0,1.0,4.5,4.33,1.66,4.6,4.2,1.7,0.75,2.0,1.93,1830.16821289,2077.15722656,-1
F1,2020/1/11,Toulouse,Brest,2.0,5.0,2.2,3.3,3.4,2.25,3.3,3.25,-0.25,1.98,1.95,1444.13598633,1526.12719727,-1
E0,2020/1/11,Wolves,Newcastle,1.0,1.0,1.44,4.5,7.5,1.44,4.2,8.5,-1.0,1.8,2.14,1765.18786621,1696.81872559,-1
E0,2020/1/12,Aston Villa,Man City,1.0,6.0,13.0,8.5,1.16,15.0,8.0,1.17,2.25,1.96,1.97,1626.61523438,2003.45373535,-1
E0,2020/1/12,Bournemouth,Watford,0.0,3.0,2.6,3.3,2.7,2.62,3.3,2.7,0.0,1.92,2.01,1667.32641602,1672.50598145,-1
F1,2020/1/12,Dijon,Lille,1.0,0.0,3.9,3.4,2.0,4.2,3.3,1.95,0.5,1.97,1.96,1499.06591797,1638.27355957,1
I1,2020/1/12,Fiorentina,Spal,1.0,0.0,1.45,4.5,7.0,1.44,4.33,7.5,-1.0,1.75,2.05,1582.79748535,1507.92285156,0
F1,2020/1/12,Paris SG,Monaco,3.0,3.0,1.18,7.5,13.0,1.2,7.0,12.0,-2.0,1.9,2.03,1876.38806152,1597.71496582,-1
I1,2020/1/12,Roma,Juventus,1.0,2.0,3.1,3.5,2.25,3.0,3.5,2.25,0.25,1.92,2.01,1749.29333496,1912.91906738,-1
I1,2020/1/12,Sampdoria,Brescia,5.0,1.0,1.95,3.3,4.2,2.0,3.3,3.9,-0.5,2.04,1.89,1578.02893066,1474.76000977,1
F1,2020/1/12,St Etienne,Nantes,0.0,2.0,2.5,3.0,3.1,2.55,3.0,3.0,0.0,1.83,2.1,1596.45739746,1573.93908691,-1
I1,2020/1/12,Torino,Bologna,1.0,0.0,2.2,3.5,3.25,2.25,3.4,3.1,-0.25,2.02,1.91,1667.51464844,1590.1472168,1
I1,2020/1/12,Udinese,Sassuolo,3.0,0.0,2.2,3.4,3.3,2.2,3.4,3.25,-0.25,1.94,1.99,1566.1730957,1580.13244629,1
I1,2020/1/12,Verona,Genoa,2.0,1.0,2.2,3.3,3.4,2.15,3.3,3.4,-0.25,1.92,2.01,1500.04833984,1516.39025879,1
I1,2020/1/13,Parma,Lecce,2.0,0.0,1.9,3.8,3.8,1.85,3.75,3.9,-0.5,1.91,2.02,1562.4498291,1477.37316895,1
F1,2020/1/15,Amiens,Reims,1.0,1.0,2.7,3.0,2.8,2.8,2.9,2.8,0.0,1.92,1.98,1478.71264648,1599.70568848,0
F1,2020/1/15,Monaco,Paris SG,1.0,4.0,6.5,5.0,1.4,5.8,4.8,1.47,1.25,1.89,2.01,1605.21252441,1868.89050293,-1
F1,2020/1/15,Nimes,Rennes,0.0,1.0,3.3,3.2,2.25,3.3,3.1,2.3,0.25,1.9,2.0,1519.35827637,1622.90881348,-1
SP1,2020/1/17,Leganes,Getafe,0.0,3.0,3.0,2.87,2.7,2.9,2.88,2.8,0.0,1.99,1.94,1642.65429688,1770.71484375,-1
D1,2020/1/17,Schalke 04,M'gladbach,2.0,0.0,2.62,3.6,2.55,2.62,3.5,2.6,0.0,2.04,1.89,1696.17675781,1724.24902344,1
E0,2020/1/18,Arsenal,Sheffield United,1.0,1.0,1.83,3.6,4.33,1.83,3.6,4.4,-0.5,1.87,2.06,1806.22546387,1695.27478027,-1
D1,2020/1/18,Augsburg,Dortmund,3.0,5.0,4.75,4.33,1.65,4.8,4.33,1.63,1.0,1.84,2.09,1630.67358398,1816.70507812,-1
E0,2020/1/18,Brighton,Aston Villa,1.0,1.0,1.66,4.0,5.0,1.63,4.2,5.0,-0.75,1.85,2.08,1658.27880859,1622.75268555,-1
SP1,2020/1/18,Eibar,Ath Madrid,2.0,0.0,5.25,3.3,1.8,5.0,3.4,1.8,0.5,2.08,1.85,1680.99926758,1866.60778809,1
D1,2020/1/18,FC Koln,Wolfsburg,3.0,1.0,2.75,3.4,2.55,2.75,3.3,2.6,0.0,2.01,1.92,1573.5604248,1692.54772949,1
D1,2020/1/18,Fortuna Dusseldorf,Werder Bremen,0.0,1.0,2.75,3.5,2.5,2.7,3.5,2.55,0.0,2.04,1.89,1580.11950684,1638.37280273,-1
D1,2020/1/18,Hoffenheim,Ein Frankfurt,1.0,2.0,2.4,3.6,2.8,2.35,3.7,2.8,-0.25,2.1,1.83,1699.74475098,1678.7175293,-1
I1,2020/1/18,Lazio,Sampdoria,5.0,1.0,1.4,4.75,8.0,1.38,4.6,8.5,-1.25,1.94,1.99,1731.82983398,1586.25720215,1
SP1,2020/1/18,Levante,Alaves,0.0,1.0,2.05,3.4,3.75,2.05,3.4,3.7,-0.5,2.08,1.85,1699.69274902,1672.1072998,-1
D1,2020/1/18,Mainz,Freiburg,1.0,2.0,2.2,3.4,3.25,2.2,3.4,3.3,-0.25,1.96,1.97,1635.79016113,1645.67333984,-1
E0,2020/1/18,Man City,Crystal Palace,2.0,2.0,1.1,11.0,19.0,1.08,11.0,29.0,-2.5,1.86,2.07,2007.31616211,1742.13842773,-1
I1,2020/1/18,Napoli,Fiorentina,0.0,2.0,1.61,4.1,5.5,1.6,4.0,5.5,-1.0,2.1,1.83,1765.03308105,1587.58081055,-1
E0,2020/1/18,Newcastle,Chelsea,1.0,0.0,6.0,4.5,1.5,6.0,4.5,1.52,1.0,2.04,1.89,1700.28564453,1856.31433105,1
E0,2020/1/18,Norwich,Bournemouth,1.0,0.0,2.2,3.5,3.25,2.2,3.5,3.2,-0.25,1.95,1.98,1597.93200684,1651.19335938,1
SP1,2020/1/18,Osasuna,Valladolid,0.0,0.0,1.8,3.4,5.0,1.85,3.4,4.6,-0.5,1.89,2.04,1685.51220703,1650.35437012,-1
