Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
F1,2023/5/19,Lyon,Monaco,3,1,H,2.38,4.0,2.6,2.38,3.75,2.7,0.0,1.83,2.07,1690.236572,1682.876831,2,0
I1,2023/5/19,Sassuolo,Monza,1,2,A,2.15,3.6,3.2,2.2,3.6,3.2,-0.25,1.91,1.99,1675.374268,1670.335815,0,-1
SP1,2023/5/20,Almeria,Mallorca,3,0,H,2.25,3.25,3.3,2.25,3.25,3.2,-0.25,1.97,1.93,1610.300415,1647.753296,2,-1
I1,2023/5/20,Atalanta,Verona,3,1,H,1.53,4.2,6.0,1.55,4.0,6.5,-1.0,1.97,1.93,1754.037354,1609.293213,2,-1
SP1,2023/5/20,Ath Bilbao,Celta,2,1,H,1.62,3.8,5.5,1.65,3.7,5.5,-0.75,1.83,2.07,1708.432617,1660.762817,1,-1
SP1,2023/5/20,Barcelona,Sociedad,1,2,A,1.8,3.75,4.33,1.85,3.5,4.2,-0.5,1.84,2.06,1902.818726,1771.106323,0,-1
D1,2023/5/20,Bayern Munich,RB Leipzig,1,3,A,1.5,5.0,5.5,1.5,4.6,5.8,-1.25,2.04,1.86,1950.59668,1804.092896,0,-1
E0,2023/5/20,Bournemouth,Man United,0,1,A,6.0,4.75,1.5,6.5,4.5,1.47,1.0,2.05,1.75,1667.708984,1852.276611,1,1
I1,2023/5/20,Cremonese,Bologna,1,5,A,2.88,3.4,2.4,3.0,3.3,2.4,0.25,1.8,2.1,1535.000854,1682.229858,0,1
E0,2023/5/20,Fulham,Crystal Palace,2,2,D,2.45,3.4,2.9,2.38,3.3,3.0,-0.25,2.1,1.8,1737.797852,1756.840698,0,-1
SP1,2023/5/20,Getafe,Elche,1,1,D,1.5,4.0,7.0,1.5,3.9,7.5,-1.0,1.92,1.98,1633.891113,1557.355103,0,-1
SP1,2023/5/20,Girona,Villarreal,1,2,A,2.8,3.75,2.3,2.8,3.6,2.35,0.25,1.84,2.06,1688.297729,1769.209961,1,1
D1,2023/5/20,Hertha,Bochum,1,1,D,2.2,3.6,3.1,2.25,3.6,3.0,-0.25,1.99,1.91,1557.380249,1588.692505,0,-1
D1,2023/5/20,Hoffenheim,Union Berlin,4,2,H,2.5,3.4,2.8,2.5,3.4,2.75,0.0,1.86,2.04,1624.082153,1748.793335,2,0
F1,2023/5/20,Lille,Marseille,2,1,H,2.4,3.6,2.75,2.4,3.6,2.75,0.0,1.83,2.07,1694.368164,1743.771606,2,0
E0,2023/5/20,Liverpool,Aston Villa,1,1,D,1.45,5.0,6.25,1.47,4.5,6.5,-1.25,2.04,1.86,1955.115723,1812.300293,0,-1
I1,2023/5/20,Milan,Sampdoria,5,1,H,1.17,7.5,17.0,1.18,6.5,19.0,-2.0,2.02,1.88,1817.799927,1522.526489,2,-2
F1,2023/5/20,Nantes,Montpellier,0,3,A,2.1,3.5,3.4,2.15,3.4,3.3,-0.25,1.88,2.02,1541.829956,1585.061035,0,-1
E0,2023/5/20,Nott'm Forest,Arsenal,1,0,H,5.25,4.33,1.57,5.5,4.33,1.55,1.0,1.91,1.99,1653.114746,1922.758057,2,1
D1,2023/5/20,Schalke 04,Ein Frankfurt,2,2,D,3.0,3.6,2.25,2.88,3.7,2.25,0.25,1.89,2.01,1587.829346,1711.520996,2,1
E0,2023/5/20,Tottenham,Brentford,1,3,A,1.83,3.9,4.0,1.83,3.6,4.2,-0.75,2.02,1.77,1816.60022,1793.401611,0,-1
D1,2023/5/20,Werder Bremen,FC Koln,1,1,D,2.6,3.6,2.55,2.5,3.7,2.55,0.0,1.94,1.96,1605.802368,1667.643311,1,0
E0,2023/5/20,Wolves,Everton,1,1,D,2.75,3.3,2.6,2.7,3.25,2.6,0.0,2.01,1.89,1724.226929,1696.658203,1,0
F1,2023/5/21,Ajaccio,Rennes,0,5,A,7.0,4.2,1.5,7.0,4.0,1.5,1.0,2.05,1.85,1417.901855,1683.920288,0,1
SP1,2023/5/21,Ath Madrid,Osasuna,3,0,H,1.36,4.75,8.0,1.36,4.6,9.0,-1.25,1.86,2.04,1840.586914,1665.464966,2,-1
D1,2023/5/21,Augsburg,Dortmund,0,3,A,7.0,5.5,1.36,7.0,5.0,1.4,1.5,1.83,2.07,1599.856445,1839.809082,0,1
F1,2023/5/21,Auxerre,Paris SG,1,2,A,8.0,5.25,1.36,8.5,5.0,1.35,1.5,1.86,2.04,1507.680908,1828.046387,1,1
F1,2023/5/21,Brest,Clermont,2,1,H,2.05,3.5,3.6,2.1,3.4,3.5,-0.25,1.75,2.05,1557.842285,1576.142822,1,-1
E0,2023/5/21,Brighton,Southampton,3,1,H,1.22,7.0,11.0,1.22,6.0,13.0,-2.0,2.05,1.85,1822.493652,1620.737427,1,-2
I1,2023/5/21,Lecce,Spezia,0,0,D,2.2,3.1,3.6,2.2,3.2,3.6,-0.25,1.89,2.01,1579.421387,1566.252319,0,-1
D1,2023/5/21,Leverkusen,M'gladbach,2,2,D,1.45,5.25,5.75,1.44,4.6,6.5,-1.25,1.97,1.93,1771.558594,1673.786621,0,-1
F1,2023/5/21,Lorient,Lens,1,3,A,5.5,4.33,1.57,5.5,4.0,1.6,1.0,1.86,2.04,1582.509399,1747.228882,0,1
D1,2023/5/21,Mainz,Stuttgart,1,4,A,2.5,3.5,2.7,2.45,3.5,2.7,0.0,1.87,2.03,1696.888794,1609.747437,0,0
E0,2023/5/21,Man City,Chelsea,1,0,H,1.25,6.0,11.0,1.24,6.0,12.0,-1.75,1.94,1.96,2087.48999,1794.334473,0,-2
I1,2023/5/21,Napoli,Inter,3,1,H,2.9,3.3,2.45,2.8,3.3,2.55,0.0,2.02,1.88,1902.166992,1890.327271,2,0
F1,2023/5/21,Nice,Toulouse,0,0,D,1.85,3.75,3.8,1.88,3.7,3.9,-0.5,1.89,2.01,1639.494507,1556.139038,0,-1
F1,2023/5/21,Reims,Angers,2,2,D,1.36,5.5,7.0,1.38,4.8,7.5,-1.25,1.9,2.0,1625.451782,1416.672852,0,-1
SP1,2023/5/21,Sevilla,Betis,0,0,D,2.3,3.3,3.1,2.35,3.2,3.1,-0.25,2.03,1.87,1787.605225,1744.488525,0,-1
I1,2023/5/21,Torino,Fiorentina,1,1,D,1.95,3.4,4.2,2.05,3.3,3.9,-0.5,1.99,1.91,1688.40625,1742.785034,0,-1
F1,2023/5/21,Troyes,Strasbourg,1,1,D,5.5,4.33,1.57,5.5,4.2,1.57,1.0,1.91,1.99,1453.274048,1608.750244,2,1
I1,2023/5/21,Udinese,Lazio,0,1,A,3.8,3.4,2.0,3.75,3.4,2.05,0.5,1.87,2.03,1677.005493,1766.477783,1,1
SP1,2023/5/21,Valencia,Real Madrid,1,0,H,3.2,3.5,2.2,3.1,3.5,2.2,0.25,1.96,1.94,1655.079102,1917.705688,2,1
SP1,2023/5/21,Vallecano,Espanol,1,2,A,2.15,3.4,3.4,2.15,3.3,3.4,-0.25,1.87,2.03,1635.991943,1597.377441,0,-1
E0,2023/5/21,West Ham,Leeds,3,1,H,2.4,3.5,2.88,2.4,3.4,2.88,0.0,1.81,2.09,1770.277466,1671.202515,2,0
I1,2023/5/22,Empoli,Juventus,4,1,H,5.5,3.75,1.65,5.25,3.75,1.7,0.75,2.0,1.9,1616.345703,1825.2229,2,1
E0,2023/5/22,Newcastle,Leicester,0,0,D,1.36,5.5,7.0,1.36,5.0,8.0,-1.5,2.03,1.87,1879.255371,1707.6427,0,-1
I1,2023/5/22,Roma,Salernitana,2,2,D,1.45,4.2,7.5,1.47,4.2,7.5,-1.0,1.83,2.07,1806.087769,1613.079468,0,-1
SP1,2023/5/23,Celta,Girona,1,1,D,2.0,3.5,3.75,2.05,3.3,3.75,-0.5,2.06,1.87,1655.686279,1680.359375,0,-1
SP1,2023/5/23,Sociedad,Almeria,1,0,H,1.36,5.0,8.0,1.36,5.0,8.0,-1.25,1.77,2.02,1784.387817,1622.459351,1,-1
SP1,2023/5/23,Valladolid,Barcelona,3,1,H,3.6,3.8,1.91,3.5,3.75,1.95,0.5,1.9,2.03,1589.847534,1889.537231,2,1
SP1,2023/5/24,Betis,Getafe,0,1,A,2.0,3.2,4.2,2.05,3.1,4.0,-0.5,2.06,1.84,1747.778564,1629.713623,0,-1
E0,2023/5/24,Brighton,Man City,1,1,D,4.0,4.33,1.75,3.9,4.0,1.8,0.75,1.87,2.06,1826.294922,2089.16748,2,1
SP1,2023/5/24,Elche,Sevilla,1,1,D,4.0,3.75,1.91,4.0,3.7,1.85,0.5,1.99,1.91,1561.532471,1784.315186,2,1
SP1,2023/5/24,Espanol,Ath Madrid,3,3,D,2.88,3.5,2.38,2.88,3.4,2.38,0.25,1.83,2.07,1608.361206,1845.432007,2,1
SP1,2023/5/24,Real Madrid,Vallecano,2,1,H,1.62,4.0,5.25,1.62,4.0,5.25,-1.0,2.02,1.77,1904.925049,1625.008301,1,-1
SP1,2023/5/24,Villarreal,Cadiz,2,0,H,1.44,4.5,7.0,1.5,4.33,6.0,-1.0,1.8,2.1,1777.148315,1631.614868,2,-1
SP1,2023/5/25,Mallorca,Valencia,1,0,H,3.3,3.0,2.4,3.4,2.88,2.38,0.25,1.84,2.06,1635.59436,1667.859741,2,1
E0,2023/5/25,Man United,Chelsea,4,1,H,1.6,4.33,5.0,1.6,4.2,5.0,-1.0,2.05,1.88,1856.976807,1792.656982,2,-1
SP1,2023/5/25,Osasuna,Ath Bilbao,2,0,H,3.0,3.25,2.45,3.0,3.2,2.4,0.25,1.8,2.1,1660.619751,1713.509033,2,1
I1,2023/5/26,Sampdoria,Sassuolo,2,2,D,3.8,4.1,1.83,3.7,3.6,1.73,0.5,2.04,1.86,1519.19812,1666.005127,2,1
F1,2023/5/27,Angers,Troyes,2,1,H,1.95,3.75,3.6,1.95,3.4,3.2,-0.5,2.0,1.9,1422.927612,1456.318848,1,-1
D1,2023/5/27,Bochum,Leverkusen,3,0,H,3.25,4.0,2.0,3.0,3.7,1.91,0.5,1.86,2.04,1589.805298,1767.08728,2,1
F1,2023/5/27,Clermont,Lorient,2,0,H,2.15,3.4,3.4,2.05,3.1,3.2,-0.25,1.85,2.05,1568.777832,1575.334473,2,-1
D1,2023/5/27,Dortmund,Mainz,2,2,D,1.14,8.5,15.0,1.08,8.0,12.0,-2.5,2.01,1.89,1846.475586,1676.098267,0,-2
D1,2023/5/27,Ein Frankfurt,Freiburg,2,1,H,2.4,3.75,2.7,2.2,3.5,2.6,-0.25,2.05,1.75,1709.991577,1739.727783,1,-1
D1,2023/5/27,FC Koln,Bayern Munich,1,2,A,7.5,6.0,1.3,7.0,5.5,1.25,1.75,1.92,1.98,1667.881958,1932.19043,2,2
I1,2023/5/27,Fiorentina,Roma,2,1,H,2.05,3.5,3.6,2.0,3.1,3.3,-0.25,1.75,2.05,1742.644531,1800.056152,1,-1
I1,2023/5/27,Inter,Atalanta,3,2,H,1.83,3.8,4.0,1.73,3.5,3.8,-0.75,2.02,1.77,1881.111084,1759.095947,1,-1
F1,2023/5/27,Lens,Ajaccio,3,0,H,1.13,9.0,17.0,1.07,7.0,19.0,-2.25,2.01,1.89,1754.403931,1410.687744,2,-2
F1,2023/5/27,Lille,Nantes,2,1,H,1.44,4.75,7.0,1.35,4.33,6.5,-1.25,2.01,1.89,1702.555054,1527.650879,1,-1
F1,2023/5/27,Lyon,Reims,3,0,H,1.57,4.75,5.0,1.55,4.0,4.33,-1.0,2.01,1.89,1699.394653,1619.197021,2,-1
D1,2023/5/27,M'gladbach,Augsburg,2,0,H,2.2,3.8,3.0,2.05,3.5,2.8,-0.25,1.91,1.99,1678.257935,1593.189941,2,-1
F1,2023/5/27,Marseille,Brest,1,2,A,1.36,5.25,7.0,1.3,4.5,7.5,-1.5,2.06,1.84,1735.584717,1565.207275,0,-1
F1,2023/5/27,Montpellier,Nice,2,3,A,2.45,3.5,2.8,2.4,3.25,2.5,0.0,1.79,2.11,1599.240112,1635.928833,0,0
D1,2023/5/27,RB Leipzig,Schalke 04,4,2,H,1.6,4.5,4.75,1.5,4.2,4.5,-1.0,1.97,1.93,1822.499268,1589.358887,2,-1
F1,2023/5/27,Rennes,Monaco,2,0,H,2.05,3.75,3.3,1.91,3.5,3.2,-0.25,1.84,2.06,1691.134521,1673.718872,2,-1
I1,2023/5/27,Salernitana,Udinese,3,2,H,2.7,3.5,2.55,2.6,3.1,2.38,0.0,2.01,1.89,1619.111206,1669.981445,2,0
SP1,2023/5/27,Sevilla,Real Madrid,1,2,A,2.88,3.5,2.4,2.7,3.25,2.25,0.25,1.73,2.08,1780.365112,1906.435547,1,1
I1,2023/5/27,Spezia,Torino,0,4,A,2.38,3.25,3.1,2.25,3.0,2.9,-0.25,2.05,1.85,1568.036743,1688.546753,0,-1
F1,2023/5/27,Strasbourg,Paris SG,1,1,D,5.0,4.2,1.62,4.5,4.0,1.53,0.75,2.07,1.83,1605.705444,1830.409546,2,1
D1,2023/5/27,Stuttgart,Hoffenheim,1,1,D,1.57,4.75,5.0,1.5,4.2,4.5,-1.0,1.97,1.93,1630.537964,1637.46521,0,-1
F1,2023/5/27,Toulouse,Auxerre,1,1,D,2.2,3.6,3.1,1.95,3.4,3.2,-0.25,1.97,1.93,1559.704712,1505.317749,0,-1
D1,2023/5/27,Union Berlin,Werder Bremen,1,0,H,1.44,4.75,7.0,1.35,4.33,6.5,-1.25,2.0,1.9,1735.410278,1605.563721,1,-1
D1,2023/5/27,Wolfsburg,Hertha,1,2,A,1.36,5.25,8.0,1.25,5.0,7.5,-1.5,1.91,1.99,1723.419434,1556.267578,0,-1
SP1,2023/5/28,Almeria,Valladolid,0,0,D,2.25,3.4,3.1,2.1,3.3,2.88,-0.25,1.99,1.91,1619.548828,1609.119995,0,-1
E0,2023/5/28,Arsenal,Wolves,5,0,H,1.36,5.25,8.0,1.3,4.75,7.0,-1.5,2.01,1.89,1909.254395,1722.084229,2,-1
E0,2023/5/28,Aston Villa,Brighton,2,1,H,2.0,3.6,3.5,1.95,3.6,3.0,-0.5,2.04,1.86,1817.300537,1831.804688,1,-1
SP1,2023/5/28,Ath Bilbao,Elche,0,1,A,1.3,5.0,11.0,1.25,4.75,8.5,-1.5,1.95,1.95,1702.87207,1565.482544,0,-1
SP1,2023/5/28,Ath Madrid,Sociedad,2,1,H,2.0,3.5,3.6,1.85,3.4,3.4,-0.5,2.06,1.84,1841.140625,1787.29834,1,-1
SP1,2023/5/28,Barcelona,Mallorca,3,0,H,1.33,5.0,9.5,1.25,5.0,8.0,-1.5,1.91,1.99,1870.264771,1642.572754,2,-1
I1,2023/5/28,Bologna,Napoli,2,2,D,3.4,3.3,2.2,3.25,3.2,2.0,0.25,1.99,1.91,1693.51416,1911.383179,2,1
E0,2023/5/28,Brentford,Man City,1,0,H,3.8,4.0,1.83,3.5,3.7,1.75,0.5,2.05,1.85,1807.133789,2083.657715,2,1
SP1,2023/5/28,Cadiz,Celta,1,0,H,2.6,3.1,2.75,2.4,3.1,2.6,0.0,1.89,2.01,1627.161987,1654.216797,2,0
E0,2023/5/28,Chelsea,Newcastle,1,1,D,2.9,3.5,2.38,2.75,3.4,2.15,0.25,1.83,2.07,1783.374146,1873.661377,2,1
E0,2023/5/28,Crystal Palace,Nott'm Forest,1,1,D,1.67,4.0,5.0,1.62,3.7,4.2,-0.75,1.86,2.04,1757.673584,1666.61853,0,-1
E0,2023/5/28,Everton,Bournemouth,1,0,H,1.5,4.5,6.5,1.36,4.2,6.5,-1.25,2.09,1.81,1698.800903,1663.008789,1,-1
SP1,2023/5/28,Getafe,Osasuna,2,1,H,2.2,3.1,3.5,2.0,3.0,3.4,-0.25,1.92,1.98,1642.776733,1671.256714,1,-1
SP1,2023/5/28,Girona,Betis,1,2,A,1.95,3.6,3.6,1.85,3.3,3.5,-0.5,1.99,1.91,1681.828857,1734.715454,0,-1
I1,2023/5/28,Juventus,Milan,0,1,A,2.3,3.4,3.1,2.2,3.1,2.88,-0.25,2.05,1.85,1803.965576,1821.128296,0,-1
I1,2023/5/28,Lazio,Cremonese,3,2,H,1.22,6.5,12.0,1.17,5.5,12.0,-1.75,1.87,2.03,1773.501953,1523.716553,0,-2
E0,2023/5/28,Leeds,Tottenham,1,4,A,2.75,3.8,2.3,2.6,3.5,2.2,0.25,1.82,2.08,1665.0,1802.868042,0,1
E0,2023/5/28,Leicester,West Ham,2,1,H,1.91,3.8,3.6,1.85,3.6,3.3,-0.5,1.95,1.95,1713.236694,1776.47998,1,-1
E0,2023/5/28,Man United,Fulham,2,1,H,1.5,4.33,6.0,1.44,4.2,5.5,-1.0,1.87,2.03,1866.259766,1736.964966,1,-1
I1,2023/5/28,Monza,Lecce,0,1,A,2.45,3.3,2.9,2.3,2.9,2.88,-0.25,2.08,1.73,1679.704956,1577.636963,0,-1
E0,2023/5/28,Southampton,Liverpool,4,4,D,6.5,4.75,1.44,6.0,4.75,1.33,1.5,1.75,2.05,1616.936157,1950.115479,2,1
SP1,2023/5/28,Valencia,Espanol,2,2,D,2.0,3.75,3.4,1.95,3.25,3.25,-0.5,1.99,1.91,1660.881226,1612.652588,0,-1
SP1,2023/5/28,Vallecano,Villarreal,2,1,H,3.0,3.6,2.2,2.88,3.25,2.1,0.25,1.92,1.98,1623.497803,1781.601318,2,1
I1,2023/5/28,Verona,Empoli,1,1,D,1.7,3.8,5.0,1.62,3.5,4.5,-0.75,1.91,1.99,1604.234741,1637.603027,0,-1
I1,2023/6/2,Sassuolo,Fiorentina,1,3,A,2.6,3.75,2.5,2.38,3.5,2.4,0.0,1.96,1.97,1663.155762,1750.798828,0,0
F1,2023/6/3,Ajaccio,Marseille,1,0,H,9.0,5.25,1.33,7.0,4.5,1.3,1.5,1.92,1.98,1408.407593,1722.440552,2,1
F1,2023/6/3,Auxerre,Lens,1,3,A,2.8,3.6,2.38,2.6,3.25,2.3,0.25,1.73,2.08,1508.072266,1756.68396,0,1
F1,2023/6/3,Brest,Rennes,1,2,A,5.75,4.2,1.55,5.0,3.8,1.5,1.0,1.93,1.97,1578.351563,1700.050415,1,1
I1,2023/6/3,Cremonese,Salernitana,2,0,H,2.6,3.6,2.5,2.5,3.4,2.3,0.0,2.0,1.93,1521.469482,1627.056641,2,0
I1,2023/6/3,Empoli,Lazio,0,2,A,3.25,3.75,2.1,3.4,3.4,1.85,0.25,2.0,1.8,1637.996826,1775.415405,0,1
F1,2023/6/3,Lorient,Strasbourg,2,1,H,3.0,3.5,2.3,3.0,3.2,2.1,0.25,1.84,2.06,1565.250488,1610.486572,2,1
F1,2023/6/3,Monaco,Toulouse,1,2,A,1.45,5.25,5.5,1.33,4.75,6.0,-1.25,1.99,1.91,1664.802856,1556.950317,0,-1
F1,2023/6/3,Nantes,Angers,1,0,H,1.36,5.25,8.0,1.3,4.75,7.0,-1.5,2.05,1.85,1524.431641,1430.698853,1,-1
F1,2023/6/3,Nice,Lyon,3,1,H,2.38,4.0,2.7,2.15,3.5,2.7,0.0,1.82,2.08,1644.270142,1708.247437,2,0
F1,2023/6/3,Paris SG,Clermont,2,3,A,1.22,6.5,10.0,1.17,6.0,10.0,-2.0,1.98,1.92,1825.628418,1578.861816,0,-2
F1,2023/6/3,Reims,Montpellier,1,3,A,2.0,3.8,3.4,1.91,3.5,3.2,-0.5,2.03,1.87,1610.344238,1590.898804,0,-1
I1,2023/6/3,Torino,Inter,0,1,A,2.3,3.5,3.0,2.2,3.2,2.8,-0.25,2.07,1.86,1701.161743,1884.875,0,-1
F1,2023/6/3,Troyes,Lille,1,1,D,12.0,6.5,1.22,10.0,6.0,1.17,2.0,1.87,2.03,1448.547729,1705.774292,2,2
I1,2023/6/4,Atalanta,Monza,5,2,H,1.57,4.5,5.0,1.5,4.0,4.75,-1.0,1.99,1.94,1754.998535,1667.394409,2,-1
SP1,2023/6/4,Betis,Valencia,1,1,D,2.63,3.6,2.5,2.7,3.1,2.3,0.0,2.05,1.85,1743.653198,1657.56958,1,0
SP1,2023/6/4,Celta,Barcelona,2,1,H,2.6,3.8,2.5,2.5,3.25,2.38,0.0,1.98,1.92,1647.529785,1874.022217,2,0
SP1,2023/6/4,Elche,Cadiz,1,1,D,2.63,3.4,2.63,2.5,3.1,2.5,0.0,1.95,1.95,1578.961426,1634.17749,1,0
SP1,2023/6/4,Espanol,Almeria,3,3,D,2.75,3.8,2.38,2.6,3.4,2.25,0.0,2.0,1.8,1616.292725,1617.227295,1,0
I1,2023/6/4,Lecce,Bologna,2,3,A,2.75,3.5,2.45,2.5,3.0,2.6,0.0,2.04,1.89,1589.613892,1697.769043,0,0
SP1,2023/6/4,Mallorca,Vallecano,3,0,H,3.0,3.3,2.38,3.2,3.0,2.1,0.25,1.85,2.05,1639.143921,1633.774414,2,1
I1,2023/6/4,Milan,Verona,3,1,H,1.73,4.0,4.5,1.7,3.4,4.2,-0.75,2.04,1.89,1830.196777,1603.507446,2,-1
I1,2023/6/4,Napoli,Sampdoria,2,0,H,1.18,7.0,13.0,1.12,6.5,12.0,-2.0,1.89,2.04,1906.794678,1521.713989,1,-2
SP1,2023/6/4,Osasuna,Girona,2,1,H,2.05,3.6,3.4,2.05,3.2,3.1,-0.25,1.85,2.05,1664.392212,1673.219727,1,-1
SP1,2023/6/4,Real Madrid,Ath Bilbao,1,1,D,1.91,3.75,3.75,1.85,3.5,3.4,-0.5,1.94,1.96,1913.453735,1689.721802,0,-1
I1,2023/6/4,Roma,Spezia,2,1,H,1.95,3.6,3.8,1.91,3.25,3.4,-0.5,2.01,1.92,1791.044312,1555.088257,1,-1
SP1,2023/6/4,Sociedad,Sevilla,2,1,H,1.73,3.9,4.6,1.65,3.6,4.2,-0.75,1.9,2.0,1782.501709,1774.199707,1,-1
I1,2023/6/4,Udinese,Juventus,0,1,A,3.8,3.5,1.95,3.6,3.25,1.85,0.5,1.91,2.02,1661.702393,1794.563477,1,1
SP1,2023/6/4,Valladolid,Getafe,0,0,D,2.2,3.3,3.4,2.0,3.2,3.25,-0.25,1.94,1.96,1611.770142,1649.969849,0,-1
SP1,2023/6/4,Villarreal,Ath Madrid,2,2,D,2.7,3.5,2.5,2.6,3.4,2.25,0.0,1.99,1.91,1771.65332,1846.265869,1,0
SP1,2023/8/11,Almeria,Vallecano,0,2,A,2.45,3.3,2.9,2.4,3.0,2.7,0.0,1.84,2.09,1619.36499,1623.345947,0,0
E0,2023/8/11,Burnley,Man City,0,3,A,8.0,5.5,1.33,8.0,5.0,1.25,1.5,1.86,2.07,1726.418579,2077.269043,0,1
F1,2023/8/11,Nice,Lille,1,1,D,2.6,3.5,2.7,2.38,3.1,2.6,0.0,1.88,2.05,1654.290894,1698.283691,1,0
SP1,2023/8/11,Sevilla,Valencia,1,2,A,1.91,3.5,4.2,1.8,3.1,4.0,-0.5,1.95,1.98,1768.188599,1661.932129,0,-1
E0,2023/8/12,Arsenal,Nott'm Forest,2,1,H,1.18,7.0,15.0,1.12,6.5,12.0,-2.0,1.88,2.02,1919.381104,1673.984985,0,-2
SP1,2023/8/12,Ath Bilbao,Real Madrid,0,2,A,3.3,3.5,2.15,3.2,3.2,2.0,0.25,2.02,1.88,1696.703735,1906.47168,0,1
E0,2023/8/12,Bournemouth,West Ham,1,1,D,2.7,3.4,2.55,2.62,3.2,2.3,0.0,1.95,1.95,1660.656616,1779.475586,1,0
E0,2023/8/12,Brighton,Luton,4,1,H,1.33,5.5,9.0,1.25,4.6,8.5,-1.5,1.95,1.95,1828.197021,1606.539673,2,-1
E0,2023/8/12,Everton,Fulham,0,1,A,2.2,3.4,3.3,2.1,3.2,3.0,-0.25,1.93,1.97,1708.252686,1736.650024,0,-1
SP1,2023/8/12,Las Palmas,Mallorca,1,1,D,2.4,3.0,3.3,2.3,2.8,3.0,-0.25,2.06,1.84,1576.266846,1649.572388,0,-1
F1,2023/8/12,Marseille,Reims,2,1,H,1.7,4.0,4.75,1.6,3.6,4.5,-0.75,1.92,1.98,1700.844238,1594.572144,1,-1
E0,2023/8/12,Newcastle,Aston Villa,5,1,H,1.75,3.75,4.6,1.67,3.5,4.2,-0.75,2.01,1.89,1876.017456,1828.007935,2,-1
F1,2023/8/12,Paris SG,Lorient,0,0,D,1.33,5.5,7.5,1.25,5.0,7.5,-1.5,1.99,1.91,1808.736938,1571.228027,0,-1
E0,2023/8/12,Sheffield United,Crystal Palace,0,1,A,3.0,3.3,2.38,2.75,3.1,2.3,0.25,1.84,2.06,1644.081299,1757.406738,1,1
SP1,2023/8/12,Sociedad,Girona,1,1,D,1.62,4.0,5.25,1.5,3.6,5.5,-1.0,2.05,1.75,1788.512817,1666.841797,0,-1
E0,2023/8/13,Brentford,Tottenham,2,2,D,2.75,3.4,2.45,2.5,3.4,2.3,0.0,2.03,1.87,1824.344971,1815.888184,1,0
F1,2023/8/13,Brest,Lens,3,2,H,4.0,3.5,1.91,3.4,3.25,1.91,0.5,1.91,1.99,1570.269165,1759.539795,2,1
SP1,2023/8/13,Celta,Osasuna,0,2,A,2.05,3.2,3.9,2.0,3.0,3.4,-0.25,1.81,2.09,1659.408936,1670.770142,0,-1
E0,2023/8/13,Chelsea,Liverpool,1,1,D,2.9,3.4,2.38,2.75,3.25,2.2,0.25,1.81,2.09,1788.117554,1946.9198,2,1
F1,2023/8/13,Clermont,Monaco,2,4,A,3.6,3.6,2.0,3.1,3.3,2.0,0.5,1.85,2.05,1591.617065,1650.922729,0,1
SP1,2023/8/13,Getafe,Barcelona,0,0,D,6.5,3.8,1.57,5.8,3.7,1.44,1.0,1.87,2.03,1651.064209,1862.143066,2,1
F1,2023/8/13,Montpellier,Le Havre,2,2,D,1.91,3.6,4.0,1.8,3.2,3.9,-0.5,1.98,1.92,1602.534668,1474.993652,0,-1
F1,2023/8/13,Nantes,Toulouse,1,2,A,2.5,3.4,2.75,2.3,3.1,2.7,0.0,1.88,2.02,1527.015503,1566.694214,0,0
F1,2023/8/13,Rennes,Metz,5,1,H,1.4,4.75,7.5,1.36,4.2,6.5,-1.25,1.96,1.94,1703.996582,1536.94043,2,-1
F1,2023/8/13,Strasbourg,Lyon,2,1,H,2.55,3.6,2.55,2.6,3.3,2.3,0.0,1.91,1.99,1600.372803,1694.090454,2,0
SP1,2023/8/13,Villarreal,Betis,1,2,A,1.75,4.0,4.2,1.62,3.7,4.2,-0.75,2.01,1.89,1771.602661,1739.290771,0,-1
SP1,2023/8/14,Ath Madrid,Granada,3,1,H,1.3,5.5,9.5,1.22,4.8,9.5,-1.5,1.93,1.97,1846.316528,1620.594727,2,-1
SP1,2023/8/14,Cadiz,Alaves,1,0,H,2.2,3.0,3.75,2.0,2.88,3.6,-0.25,1.88,2.02,1634.785767,1598.60144,1,-1
E0,2023/8/14,Man United,Wolves,1,0,H,1.33,5.5,9.0,1.22,4.8,9.0,-1.5,1.99,1.91,1873.674316,1719.057129,1,-1
SP1,2023/8/18,Mallorca,Villarreal,0,1,A,2.8,3.2,2.6,2.75,2.88,2.45,0.0,2.1,1.83,1649.641724,1760.689819,0,0
F1,2023/8/18,Metz,Marseille,2,2,D,5.0,4.0,1.67,4.0,3.6,1.67,0.75,2.0,1.93,1529.290161,1701.416382,2,1
E0,2023/8/18,Nott'm Forest,Sheffield United,2,1,H,1.95,3.4,4.0,1.8,3.2,3.9,-0.5,1.98,1.95,1671.890747,1637.479492,1,-1
SP1,2023/8/18,Valencia,Las Palmas,1,0,H,1.57,3.9,6.0,1.53,3.5,5.5,-1.0,2.07,1.86,1674.6427,1576.19751,1,-1
D1,2023/8/18,Werder Bremen,Bayern Munich,0,4,A,7.5,6.5,1.3,8.0,5.5,1.22,1.75,1.87,2.06,1602.033325,1935.626709,0,2
